 ,Most Recent Model,prodMain,sonTurnOnPeriodicFileModelCache
1,201801020745,"('-3.863053', '0.061659')","('-3.874629', '0.062725')"
2,201801020745,"('-3.863053', '0.061659')","('-3.874629', '0.062725')"
3,201801020800,"('-3.863053', '0.061659')","('-3.874629', '0.062725')"
4,201801020800,"('-3.863053', '0.061659')","('-3.874629', '0.062725')"
5,201801020800,"('-3.863053', '0.061659')","('-3.885535', '0.063350')"
6,201801020800,"('-3.863053', '0.061659')","('-3.885535', '0.063350')"
7,201801020800,"('-3.863053', '0.061659')","('-3.885535', '0.063350')"
8,201801020800,"('-3.874629', '0.062725')","('-3.885535', '0.063350')"
9,201801020800,"('-3.874629', '0.062725')","('-3.885535', '0.063350')"
10,201801020815,"('-3.874629', '0.062725')","('-3.878727', '0.062764')"
