 ,Most Recent Model,copyProdMain,sonTurnOnPeriodicFileModelCache
1,201801020815,201801020745 (red),201801020815 (red)
2,201801020815,201801020745 (red),201801020815 (red)
3,201801020815,201801020800 (red),201801020815 (red)
4,201801020815,201801020800 (red),TIMEOUT
5,201801020815,201801020800 (red),201801020815 (red)
6,201801020830,201801020800 (red),201801020815 (red)
7,201801020830,201801020800 (red),201801020830 (red)
8,201801020830,201801020800 (red),201801020830 (red)
9,201801020830,201801020800 (red),201801020830 (red)
10,201801020830,201801020800 (red),201801020830 (red)
11,201801020830,201801020815 (red),201801020830 (red)
12,201801020830,201801020815 (red),201801020830 (red)
13,201801020830,201801020815 (red),201801020830 (red)
14,201801020830,201801020815 (red),201801020830 (red)
15,201801020830,201801020815 (red),201801020830 (red)
16,201801020845,201801020815 (red),201801020845 (red)
17,201801020845,201801020815 (red),201801020845 (red)
18,201801020845,201801020815 (red),201801020845 (red)
19,201801020845,201801020815 (red),201801020845 (red)
20,201801020845,201801020815 (red),201801020845 (red)
21,201801020845,201801020815 (red),201801020845 (red)
22,201801020845,201801020815 (red),201801020845 (red)
23,201801020845,201801020815 (red),201801020845 (red)
24,201801020845,201801020830 (red),201801020845 (red)
25,201801020845,201801020830 (red),201801020845 (red)
26,201801020900,201801020830 (red),201801020900 (red)
27,201801020900,201801020830 (red),201801020900 (red)
28,201801020900,201801020830 (red),TIMEOUT
29,201801020900,TIMEOUT,201801020900 (red)
30,201801020900,201801020830 (red),201801020900 (red)
31,201801020900,201801020830 (red),201801020900 (red)
32,201801020900,201801020830 (red),201801020900 (red)
33,201801020900,201801020830 (red),201801020900 (red)
34,201801020900,201801020830 (red),201801020900 (red)
35,201801020900,201801020830 (red),201801020900 (red)
36,201801020915,201801020830 (red),201801020915 (red)
37,201801020915,201801020900 (red),201801020915 (red)
38,201801020915,201801020900 (red),201801020915 (red)
39,201801020915,201801020900 (red),201801020915 (red)
40,201801020915,201801020900 (red),201801020915 (red)
41,201801020915,201801020900 (red),201801020915 (red)
42,201801020915,201801020900 (red),201801020915 (red)
43,201801020915,201801020900 (red),201801020915 (red)
44,201801020915,201801020900 (red),201801020915 (red)
45,201801020915,201801020900 (red),201801020915 (red)
46,201801020930,201801020900 (red),201801020930 (red)
47,201801020930,201801020900 (red),201801020930 (red)
48,201801020930,201801020900 (red),201801020930 (red)
49,201801020930,201801020900 (red),201801020930 (red)
50,201801020930,201801020900 (red),201801020930 (red)
51,201801020930,201801020900 (red),TIMEOUT
52,201801020930,201801020900 (red),201801020930 (red)
53,201801020930,201801020900 (red),201801020930 (red)
54,201801020930,201801020900 (red),201801020930 (red)
55,201801020930,201801020900 (red),201801020930 (red)
56,201801020945,201801020900 (red),201801020945 (red)
57,201801020945,201801020900 (red),201801020945 (red)
58,201801020945,201801020900 (red),201801020945 (red)
59,201801020945,201801020930 (red),201801020945 (red)
60,201801020945,201801020930 (red),201801020945 (red)
61,201801020945,201801020930 (red),201801020945 (red)
62,201801020945,201801020930 (red),201801020945 (red)
63,201801020945,201801020930 (red),201801020945 (red)
64,201801020945,201801020930 (red),201801020945 (red)
65,201801020945,201801020930 (red),201801020945 (red)
66,201801020945,201801020930 (red),201801020945 (red)
67,201801020945,201801020930 (red),201801020945 (red)
68,201801020945,201801020930 (red),201801020945 (red)
69,201801020945,201801020930 (red),201801020945 (red)
70,201801020945,201801020930 (red),201801020945 (red)
71,201801021000,201801020945 (red),201801021000 (red)
72,201801021000,201801020945 (red),201801021000 (red)
73,201801021000,201801020945 (red),201801021000 (red)
74,201801021000,201801020945 (red),201801021000 (red)
75,201801021000,201801020945 (red),201801021000 (red)
76,201801021000,201801020945 (red),201801021000 (red)
77,201801021000,201801020945 (red),201801021000 (red)
78,201801021000,201801020945 (red),201801021000 (red)
79,201801021000,201801020945 (red),201801021000 (red)
80,201801021000,201801020945 (red),201801021000 (red)
81,201801021015,201801020945 (red),201801021000 (red)
82,201801021015,201801020945 (red),201801021015 (red)
83,201801021015,201801020945 (red),201801021015 (red)
84,201801021015,201801020945 (red),201801021015 (red)
85,201801021015,201801020945 (red),201801021015 (red)
86,201801021015,201801021000 (red),201801021015 (red)
87,201801021015,201801021000 (red),201801021015 (red)
88,201801021015,201801021000 (red),201801021015 (red)
89,201801021015,201801021000 (red),201801021015 (red)
90,201801021015,201801021000 (red),201801021015 (red)
91,201801021015,201801021000 (red),201801021015 (red)
92,201801021015,201801021015 (red),201801021015 (red)
93,201801021015,201801021015 (red),"('-3.885179', '0.060103')"
94,201801021030,201801021015 (red),201801021030 (red)
95,201801021030,201801021015 (red),201801021030 (red)
96,201801021030,201801021015 (red),201801021030 (red)
97,201801021030,201801021015 (red),201801021030 (red)
98,201801021030,201801021015 (red),201801021030 (red)
99,201801021030,201801021015 (red),201801021030 (red)
100,201801021030,201801021015 (red),201801021030 (red)
101,201801021045,201801021015 (red),201801021045 (red)
102,201801021045,201801021015 (red),201801021045 (red)
103,201801021045,201801021015 (red),201801021045 (red)
104,201801021045,201801021030 (red),201801021045 (red)
105,201801021045,201801021030 (red),201801021045 (red)
106,201801021045,201801021030 (red),201801021045 (red)
107,201801021045,201801021030 (red),201801021045 (red)
108,201801021045,201801021030 (red),"('-3.910397', '0.062546')"
109,201801021100,201801021045 (red),201801021100 (red)
110,201801021100,201801021045 (red),201801021100 (red)
111,201801021100,201801021045 (red),201801021100 (red)
112,201801021100,201801021045 (red),201801021100 (red)
113,201801021100,201801021045 (red),201801021100 (red)
114,201801021100,201801021045 (red),201801021100 (red)
115,201801021100,201801021045 (red),201801021100 (red)
116,201801021100,201801021045 (red),201801021100 (red)
117,201801021100,201801021045 (red),201801021100 (red)
118,201801021100,201801021045 (red),201801021100 (red)
119,201801021100,201801021045 (red),201801021100 (red)
120,201801021100,201801021045 (red),201801021100 (red)
121,201801021115,201801021045 (red),201801021100 (red)
122,201801021115,201801021100 (red),201801021100 (red)
123,201801021115,201801021100 (red),201801021100 (red)
124,201801021115,201801021100 (red),TIMEOUT
125,201801021115,TIMEOUT,TIMEOUT
126,201801021115,TIMEOUT,TIMEOUT
127,201801021115,TIMEOUT,TIMEOUT
128,201801021115,TIMEOUT,TIMEOUT
129,201801021115,TIMEOUT,TIMEOUT
130,201801021115,TIMEOUT,TIMEOUT
131,201801021115,TIMEOUT,TIMEOUT
132,201801021115,TIMEOUT,TIMEOUT
133,201801021115,TIMEOUT,TIMEOUT
134,201801021115,TIMEOUT,TIMEOUT
135,201801021115,TIMEOUT,TIMEOUT
136,201801021115,TIMEOUT,TIMEOUT
137,201801021115,TIMEOUT,TIMEOUT
138,201801021115,TIMEOUT,TIMEOUT
139,201801021115,TIMEOUT,TIMEOUT
140,201801021115,TIMEOUT,TIMEOUT
141,201801021115,TIMEOUT,TIMEOUT
142,201801021115,TIMEOUT,TIMEOUT
143,201801021115,TIMEOUT,TIMEOUT
144,201801021115,TIMEOUT,TIMEOUT
145,201801021115,TIMEOUT,TIMEOUT
146,201801021115,TIMEOUT,TIMEOUT
147,201801021115,TIMEOUT,TIMEOUT
148,201801021115,TIMEOUT,TIMEOUT
149,201801021115,TIMEOUT,TIMEOUT
150,201801021115,TIMEOUT,TIMEOUT
151,201801021115,TIMEOUT,TIMEOUT
152,201801021115,TIMEOUT,TIMEOUT
153,201801021115,TIMEOUT,TIMEOUT
154,201801021115,TIMEOUT,TIMEOUT
155,201801021115,TIMEOUT,TIMEOUT
156,201801021115,TIMEOUT,TIMEOUT
157,201801021115,TIMEOUT,TIMEOUT
158,201801021115,TIMEOUT,TIMEOUT
159,201801021115,TIMEOUT,TIMEOUT
160,201801021115,TIMEOUT,TIMEOUT
161,201801021115,TIMEOUT,TIMEOUT
162,201801021115,TIMEOUT,TIMEOUT
163,201801021115,TIMEOUT,TIMEOUT
164,201801021115,TIMEOUT,TIMEOUT
165,201801021115,TIMEOUT,TIMEOUT
166,201801021115,TIMEOUT,TIMEOUT
167,201801021115,TIMEOUT,TIMEOUT
168,201801021115,TIMEOUT,TIMEOUT
169,201801021115,TIMEOUT,TIMEOUT
170,201801021115,TIMEOUT,TIMEOUT
171,201801021115,TIMEOUT,TIMEOUT
172,201801021115,TIMEOUT,TIMEOUT
173,201801021115,TIMEOUT,TIMEOUT
174,201801021115,TIMEOUT,TIMEOUT
175,201801021115,TIMEOUT,TIMEOUT
176,201801021115,TIMEOUT,TIMEOUT
177,201801021115,TIMEOUT,TIMEOUT
178,201801021115,TIMEOUT,TIMEOUT
179,201801021115,TIMEOUT,TIMEOUT
180,201801021115,TIMEOUT,TIMEOUT
