 ,Most Recent Model,son30MinTrainingIntervalFileCache,son30MinTrainingInterval
1,201801150830,TIMEOUT,201801150745 (red)
2,201801150830,201801150745 (red),201801150745 (red)
3,201801150830,"('-3.775538', '0.024309')",201801150745 (red)
4,201801150830,201801150830 (red),201801150745 (red)
5,201801150830,201801150830 (red),201801150745 (red)
6,201801150830,201801150830 (red),201801150745 (red)
7,201801150830,201801150830 (red),201801150745 (red)
8,201801150830,201801150830 (red),201801150745 (red)
9,201801150830,201801150830 (red),201801150745 (red)
10,201801150830,201801150830 (red),201801150745 (red)
11,201801150830,201801150830 (red),201801150745 (red)
12,201801150830,201801150830 (red),201801150745 (red)
13,201801150830,201801150830 (red),201801150745 (red)
14,201801150830,201801150830 (red),201801150745 (red)
15,201801150830,201801150830 (red),201801150830 (red)
16,201801150830,201801150830 (red),201801150830 (red)
17,201801150830,201801150830 (red),201801150830 (red)
18,201801150830,201801150830 (red),201801150830 (red)
19,201801150830,201801150830 (red),201801150830 (red)
20,201801150830,"('-3.776173', '0.023425')",201801150830 (red)
21,201801150900,201801150900 (red),201801150830 (red)
22,201801150900,201801150900 (red),201801150830 (red)
23,201801150900,201801150900 (red),201801150830 (red)
24,201801150900,201801150900 (red),201801150830 (red)
25,201801150900,201801150900 (red),201801150830 (red)
26,201801150900,201801150900 (red),201801150830 (red)
27,201801150900,201801150900 (red),201801150830 (red)
28,201801150900,201801150900 (red),201801150830 (red)
29,201801150900,201801150900 (red),201801150830 (red)
30,201801150900,201801150900 (red),201801150830 (red)
31,201801150900,201801150900 (red),201801150830 (red)
32,201801150900,201801150900 (red),201801150830 (red)
33,201801150900,201801150900 (red),201801150830 (red)
34,201801150900,201801150900 (red),201801150900 (red)
35,201801150900,201801150900 (red),TIMEOUT
36,201801150900,201801150900 (red),201801150900 (red)
37,201801150900,201801150900 (red),201801150900 (red)
38,201801150900,"('-3.776435', '0.024236')",201801150900 (red)
39,201801150930,201801150930 (red),201801150900 (red)
40,201801150930,201801150930 (red),201801150900 (red)
41,201801150930,201801150930 (red),TIMEOUT
42,201801150930,201801150930 (red),201801150900 (red)
43,201801150930,201801150930 (red),201801150900 (red)
44,201801150930,201801150930 (red),201801150900 (red)
45,201801150930,201801150930 (red),201801150900 (red)
46,201801150930,201801150930 (red),201801150900 (red)
47,201801150930,201801150930 (red),201801150900 (red)
48,201801150930,201801150930 (red),201801150900 (red)
49,201801150930,201801150930 (red),201801150900 (red)
50,201801150930,201801150930 (red),201801150900 (red)
51,201801150930,201801150930 (red),201801150900 (red)
52,201801150930,201801150930 (red),TIMEOUT
53,201801150930,201801150930 (red),201801150930 (red)
54,201801150930,201801150930 (red),201801150930 (red)
55,201801150930,201801150930 (red),201801150930 (red)
56,201801151000,201801150930 (red),201801150930 (red)
57,201801151000,201801150930 (red),201801150930 (red)
58,201801151000,201801150930 (red),201801150930 (red)
59,201801151000,201801150930 (red),201801150930 (red)
60,201801151000,201801150930 (red),201801150930 (red)
61,201801151000,201801151000 (red),201801150930 (red)
62,201801151000,201801151000 (red),201801150930 (red)
63,201801151000,201801151000 (red),201801150930 (red)
64,201801151000,201801151000 (red),201801150930 (red)
65,201801151000,201801151000 (red),201801150930 (red)
66,201801151000,201801151000 (red),201801150930 (red)
67,201801151000,201801151000 (red),201801150930 (red)
68,201801151000,201801151000 (red),201801150930 (red)
69,201801151000,201801151000 (red),201801150930 (red)
70,201801151000,201801151000 (red),201801150930 (red)
71,201801151000,201801151000 (red),201801150930 (red)
72,201801151000,201801151000 (red),201801151000 (red)
73,201801151000,201801151000 (red),201801151000 (red)
74,201801151000,201801151000 (red),201801151000 (red)
75,201801151000,201801151000 (red),201801151000 (red)
76,201801151030,201801151000 (red),201801151000 (red)
77,201801151030,201801151000 (red),201801151000 (red)
78,201801151030,201801151000 (red),201801151000 (red)
79,201801151030,201801151000 (red),201801151000 (red)
80,201801151030,201801151000 (red),TIMEOUT
81,201801151030,201801151030 (red),201801151000 (red)
82,201801151030,201801151030 (red),201801151000 (red)
83,201801151030,201801151030 (red),201801151000 (red)
84,201801151030,201801151030 (red),201801151000 (red)
85,201801151030,201801151030 (red),201801151000 (red)
86,201801151030,201801151030 (red),201801151000 (red)
87,201801151030,201801151030 (red),201801151000 (red)
88,201801151030,201801151030 (red),201801151000 (red)
89,201801151030,201801151030 (red),201801151000 (red)
90,201801151030,201801151030 (red),TIMEOUT
91,201801151100,201801151030 (red),201801151030 (red)
92,201801151100,201801151030 (red),201801151030 (red)
93,201801151100,201801151030 (red),201801151030 (red)
94,201801151100,201801151030 (red),201801151030 (red)
95,201801151100,201801151030 (red),201801151030 (red)
96,201801151100,201801151030 (red),201801151030 (red)
97,201801151100,201801151030 (red),201801151030 (red)
98,201801151100,201801151030 (red),201801151030 (red)
99,201801151100,"('-3.793209', '0.024976')",201801151030 (red)
100,201801151100,201801151100 (red),201801151030 (red)
101,201801151100,201801151100 (red),201801151030 (red)
102,201801151100,201801151100 (red),201801151030 (red)
103,201801151100,201801151100 (red),201801151030 (red)
104,201801151100,201801151100 (red),201801151030 (red)
105,201801151100,201801151100 (red),201801151030 (red)
106,201801151100,201801151100 (red),201801151030 (red)
107,201801151100,201801151100 (red),201801151030 (red)
108,201801151100,201801151100 (red),201801151030 (red)
109,201801151100,201801151100 (red),201801151030 (red)
110,201801151100,201801151100 (red),201801151030 (red)
111,201801151100,201801151100 (red),201801151030 (red)
112,201801151100,201801151100 (red),201801151030 (red)
113,201801151100,201801151100 (red),201801151030 (red)
114,201801151100,201801151100 (red),201801151030 (red)
115,201801151100,201801151100 (red),201801151030 (red)
116,201801151130,201801151100 (red),201801151030 (red)
117,201801151130,201801151100 (red),TIMEOUT
118,201801151130,TIMEOUT,TIMEOUT
119,201801151130,TIMEOUT,"('-3.797563', '0.026603')"
120,201801151230,201801151230 (red),201801151145 (red)
121,201801151230,201801151230 (red),201801151145 (red)
122,201801151230,201801151230 (red),201801151230 (red)
123,201801151230,201801151230 (red),201801151230 (red)
124,201801151230,201801151230 (red),201801151230 (red)
125,201801151230,201801151230 (red),201801151230 (red)
126,201801151300,201801151230 (red),201801151230 (red)
127,201801151300,"('-3.829373', '0.030595')",201801151230 (red)
128,201801151300,201801151300 (red),201801151230 (red)
129,201801151300,201801151300 (red),201801151230 (red)
130,201801151300,201801151300 (red),201801151230 (red)
131,201801151300,201801151300 (red),201801151230 (red)
132,201801151300,201801151300 (red),201801151230 (red)
133,201801151300,201801151300 (red),201801151230 (red)
134,201801151300,201801151300 (red),201801151230 (red)
135,201801151300,201801151300 (red),201801151230 (red)
136,201801151300,201801151300 (red),201801151230 (red)
137,201801151300,201801151300 (red),201801151230 (red)
138,201801151300,201801151300 (red),201801151230 (red)
139,201801151300,201801151300 (red),201801151230 (red)
140,201801151300,201801151300 (red),201801151230 (red)
141,201801151300,201801151300 (red),201801151230 (red)
142,201801151300,201801151300 (red),201801151230 (red)
143,201801151300,201801151300 (red),201801151230 (red)
144,201801151300,201801151300 (red),201801151230 (red)
145,201801151300,201801151300 (red),201801151230 (red)
146,201801151330,201801151300 (red),201801151300 (red)
147,201801151330,201801151300 (red),201801151300 (red)
148,201801151330,201801151300 (red),201801151300 (red)
149,201801151330,"('-3.824806', '0.031153')",201801151300 (red)
150,201801151330,201801151330 (red),201801151300 (red)
151,201801151330,201801151330 (red),201801151300 (red)
152,201801151330,201801151330 (red),201801151300 (red)
153,201801151330,201801151330 (red),201801151300 (red)
154,201801151330,201801151330 (red),201801151300 (red)
155,201801151330,TIMEOUT,201801151300 (red)
156,201801151330,201801151330 (red),201801151300 (red)
157,201801151330,201801151330 (red),201801151300 (red)
158,201801151330,201801151330 (red),201801151300 (red)
159,201801151330,201801151330 (red),TIMEOUT
160,201801151330,TIMEOUT,TIMEOUT
161,201801151330,TIMEOUT,TIMEOUT
162,201801151330,TIMEOUT,TIMEOUT
163,201801151330,TIMEOUT,TIMEOUT
164,201801151330,TIMEOUT,TIMEOUT
165,201801151330,TIMEOUT,TIMEOUT
166,201801151330,TIMEOUT,TIMEOUT
167,201801151330,TIMEOUT,TIMEOUT
168,201801151330,TIMEOUT,TIMEOUT
169,201801151330,TIMEOUT,TIMEOUT
